comment,n_star,BATTERY,CAMERA,DESIGN,FEATURES,GENERAL,PERFORMANCE,PRICE,SCREEN,SER&ACC,STORAGE,sentimental-score,label
"Điện thoải ổn. Facelock cực nhanh, vân tay ôk , màn hình lớn, pin trâu ( liên quân , Zalo, YouTube ) một ngày mất khoảng 45 % ) tuy chỉ chip 439 nhưng rất mượt. Đa nhiệm khá ổn",5,None,None,None,Positive,Positive,Positive,None,Positive,None,None,0.5,Positive
"Mình mới  mua vivo91c. Tải ứng dụng ,games  nhanh. Có cái không hài  lòng là  cài  hình nền  khóa màn hình không được. Hay tại mình  chưa biết hết chức năng của nó. Tư vấn  viên nhiệt tình",5,None,None,None,Negative,None,Positive,None,None,Positive,None,0.27,Positive
"Xấu đẹp gì ko biết nhưng rất ưng TGdđ phục vụ rất tuyệt vời, mua ở TGdđ mòn đít và sẽ mua dài dài ủng hộ TGDđ",5,None,None,Neutral,None,None,None,None,None,Positive,None,0.27,Positive
Màn hình hơi lác khi chơi game. Game nặng thì mình chưa chơi. Nhưng mà ở dưới có 2 bên loa ngoài sao nó dùng có 1 bên vậy. Cho mình hỏi máy các bạn cũng vậy hả hay máy mình bị lỗi,4,None,None,Negative,None,None,Negative,None,None,None,None,0.18,Positive
"Nói chung máy đẹp với màn amoled, ổn trong tầm giá,hơi tiếc là thời lượng PIN k cao như quảng cáo",4,Negative,None,Positive,None,None,None,None,Positive,None,None,0.41,Positive
"Đt có 3 lỗi: 1 là chế dô bỏ túi, 2 là ánh sáng điện thoại, 3 là nhấp đúp vào màn hình thì ko nhạy cho lắm, còn lại thì rất tốt",4,None,None,None,Negative,Positive,None,None,Negative,None,None,0.23,Positive
"Sản phẩm tốt, pin sài cả ngày chưa hết, chơi game lướt web rất mượt, chụp hình đẹp, cầm vừa tay. Rất đáng đồng tiền",5,Positive,Positive,Positive,None,Positive,Positive,Positive,None,None,None,0.91,Positive
"Mua đc 1 tuần và đt sài khá tốt.. Giá tầm trung mà v là ok lắm rồi. Pin cực kì mạnh. Điểm yếu là cam trc thôi chứ cam sau đẹp lắm nha. Mọi người sài kĩ một tí thì máy tốt lắm, chứ máy gần 4tr mà lên đây chê này chê nọ là sao?? V là tốt lắm rồi",5,Positive,Neutral,None,None,Positive,None,Neutral,None,None,None,0.55,Positive
"Pin nhanh hết vân tay cũng chưa đk nhạy 
Nhân vien tgdd tư vấn nhiệt tình dễ thương 5 sao về phong cách bán hàng",2,Negative,None,None,Negative,None,None,None,None,Positive,None,-0.6,Negative
Mới sài để cặp đã nứt màn không lên nứt nên k có bảo hành thay màn gần bằng máy mới chán,1,None,None,None,None,None,None,None,Negative,Negative,None,-0.97,Negative
"Máy thiết kế quá đẹp ,dùng dk mấy hôm r thấy máy vẫn ổn ,tiếc là pin tụt quá nhanh ,pin sạc thì nhanh nóng ",2,Negative,None,Positive,None,Positive,None,None,None,None,None,0.0,Neutral
Nâng cấp nên phiên bản mới pin sụt nhanh .nghĩ mà chán....       ................,2,None,None,None,None,Negative,Negative,None,None,None,None,-0.82,Negative
Đang dùng 1 tháng ok. Sang tháng thư 2 bắt đau lỗi. Chán quá. Săp nguồn chết k lên dc. Lại còn cứ kêu tắt tình ắng chế tài nghe j ý,2,None,None,None,Negative,Negative,Negative,None,None,None,None,-0.82,Negative
"màn hình sắc nét, pin trâu, chíp khoẻ, hình thức máy đẹp. Vivo s1 Pro quá tuyệt vời",5,Positive,None,Positive,None,Positive,Positive,None,Positive,None,None,0.77,Positive
"Dùng hơn 2 tuần cảm giác mọi thứ ok. Chỉ có sóng sánh hơi kém.hay mất sóng. Có cách nào khắc phục ko qtv, mong phản hồi",3,None,None,None,Negative,Positive,None,None,None,None,None,0.0,Positive
"Mình mua chưa đc 1 tuần mà tình trạng pin còn 98% thì có đổi lại đc hk.. vs lại nhiều khi bị đứng máy, thấy nản quá",1,Negative,None,None,None,Negative,Negative,None,None,None,None,-0.75,Negative
Vừa mua xong và chỉ muốn trả lại máy ngay vì camera quá tệ cả camera trước lẫn sau :) khuyên ai chụp ảnh nhiều như mình thì k nên lấy con này,2,None,Negative,None,None,None,None,None,None,None,None,-0.75,Negative
May mới mua được 1 tháng. Pin ổn. Chụp hình xấu. Cái viền máy mới đây bị tróc sơn rồi. Quá thất vọng,1,Positive,Negative,Negative,None,Negative,None,None,None,None,None,-0.37,Negative
Bị các app ngân hàng chặn đăng nhập vân tay. K đáng giá 27tr. Mua về chip đã yếu giờ lại bị chặn ngay chức năng vân tay trong màn hình.,1,None,None,None,Negative,None,Negative,Negative,None,None,None,-0.82,Negative
Mọi thứ ok.mình thấy pin trâu chứ có sao đâu.mua đc 2 tuần rồi chỉ có cảm biến vân tay ko nhạy như mong đợi thôi.,4,Positive,None,None,Negative,Positive,None,None,None,None,None,0.45,Positive
Máy đã được nâng cấp  bản cập nhật và sửa lỗi Bluetooth đã nghe nhạc qua Bluetooth ngon lành,5,None,None,None,Positive,None,Positive,None,None,None,None,0.32,Positive
Máy cũng xài tạm ổn. Màn hình nó ko được nhay nhiều lúc phải bấm vài lần mới được.,2,None,None,None,Negative,Neutral,None,None,None,None,None,-0.75,Negative
"Máy mượt , dùng tốt  , pin ok chụp hình đẹp .. Mới mua về nên cần thời gian dùng tiếp",5,Positive,Positive,None,None,Positive,Positive,None,None,None,None,0.68,Positive
Không biết mn sử dụng như nào chứ mình thấy máy ok lắm mà nên mình cho 5 sao chỉ kém ở phần pin hơi thấp tất cả đều ok,5,Negative,None,None,None,Positive,None,None,None,None,None,0.27,Positive
Máy quá kém chơi game thì giật giật máy mau nóng quá không hợp với giá 13 triệu đó giờ xài oppo không giờ mua samsung kg dám mua cái thứ 2....QUÁ TỆ,1,None,None,None,None,Negative,Negative,Negative,None,Negative,None,-0.82,Negative
"Khá ngon trong tầm giá, màn hình lớn chơi game xem phim ngon, chip khá mạnh chỉ hơi ấm tí",4,None,None,None,None,Positive,Positive,Neutral,Positive,None,None,0.45,Positive
"Sau vài ngày sd sp... thấy đt cx tạm ổn. Nếu vừa xài vừa xạc thì cảm ứq sẽ bị đơ, pin tuột nhanh. Vân tay xài cx khá ổn...",4,Negative,None,None,Positive,Neutral,Negative,None,None,None,None,0.45,Positive
Hàng Sài tạm thì được  không mượt mà lắm . Vi xử lý kém. Nếu chơi game lien quan thì yếu,1,None,None,None,None,Neutral,Negative,None,None,None,None,-0.75,Negative
"Sản phẩm tốt, nhân viên nhiệt tình tới tận mình ra về, có điều pin không như mình mong đợi mặc dù không tác vụ gì nhiều, 32gb bộ nhớ thật sự khó đủ với mình mặc dù mình không chứa gì nhiều. Nói chung mọi thứ khác đều ok ^^",4,Negative,None,Negative,None,Positive,None,None,None,Positive,None,0.45,Positive
Sản phẩm tốt trong tầm giá nhưng đôi khi máy hơi bị giật lác không được mượt mà lắm,5,None,None,None,None,Positive,Negative,Neutral,None,None,None,0.27,Positive
"Máy trong tầm giá này thì bth vì được cái pin nó trâu. Đang dùng ngon lành tự nhiên sập nguồn, bị đơ,bấm mở nguồn lại ko đc phải chờ đến 10p sau mới mở nguồn lại. Cv của mình toàn trên đth ko thôi mà bị vậy đang có cv thì tự nhiên đơ rồi cái rụp sập nguồn muốn đập lắm lun á. Đang có ý định đổi qua máy khác. Không biết đc không",1,Positive,None,None,None,Negative,Negative,Neutral,None,None,None,-0.52,Negative
"Quá ngon trong tầm giá, lần đầu dùng smartphone mà không phải đi đâu cũng kè kè cục xạc, giải trí căn bản pin 2 ngày.",5,Positive,None,None,None,Positive,None,Neutral,None,None,None,0.41,Positive
"Mình mua 3 ngày về xài thấy rất tốt. Do công việc nên hầu như xài suốt ngày, 4g mình bật 24/24 nhưng pin xài chỉ 70% ( 6 giờ sáng đến 20 giờ) . Trong khi những dt khác mình xài phải sạt 2 lần. Về tất cả chức năng còn lại mình thấy rất mượt, mình rất hài lòng về sản phẩm. Máy chạy không bị nóng. Mình sẽ mua thêm sản phẩm cho gia đình xài.",5,Positive,None,None,None,Positive,Positive,None,None,None,None,0.45,Positive
"Mình thấy các bạn cứ chê. Mình thấy máy dùng ok mà. Ko bị lag , fb , tiktok , coi phim , loa đều ok cả. Mình dùng dt để quay phim , chụp ảnh , bán hàng online thôi chứ k game gủng gì. Dùng messeger , rep ib ko bị đơ là sung sướng, nghe gọi loa to rõ ràng.Nhất là khoản thu cũ đổi mới còn hỗ trợ trả góp O% nữa
Mình đổi note8 lấy máy này . Lo note8 nhỏ , máy dùng hơn 2 năm dãi nắng dầm mưa cùng mình rồi nên giờ cũng hay đơ nên dạo này hơi stress. Lăn tăn mãi chưa đổi vì bỏ ra nhiều tiền để mua máy mới quá tiếc. Ko nghĩ lại đơn giản đến thế luôn. Đưa máy cũ đến , cầm máy mới về. Bắt đầu từ tháng sau mỗi tháng thanh toán 1tr3 trong vòng 9 tháng 
Thích bạn nhân viên tư vấn , nhiệt tình cực kỳ",5,None,None,None,Positive,Positive,Positive,None,None,Positive,None,0.5,Positive
Camera trước khi khởi động phát ra âm thanh rất khó chịu. Không giống bth mà kêu rè rè kiểu gì ấy,3,None,Negative,None,None,None,None,None,None,None,None,-0.37,Neutral
"Mình mới mua máy hơn tuần dùng rất là ok luôn,nhân viên tgdđ thì nhiệt tình đáng yêu.. Nói chung là tuyệt với",5,None,None,None,None,Positive,None,None,None,Positive,None,0.27,Positive
Sản phẩm khá tốt trong tầm giá nhưng sao sạc pin nó nóng thế mặc dù tôi đã tắt ánh sáng và mạng đi và xoá các tác vụ trang nhưng nó vẫn thế,3,Negative,None,None,None,Positive,None,Neutral,None,None,None,0.09,Positive
"Máy đẹp,chạy mượt mà,pin sài ổn,sạc 3 tiếng đầy pin,giá cả hợp lý,vì mình có mua dung lượng icloud nên 32gb sài củng tạm!",5,Positive,None,Positive,None,None,Positive,Positive,None,None,Neutral,0.64,Positive
